,img_id,label,sublabel,size,height,width,path,split
794,7750,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07750.jpg,val
795,8965,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08965.jpg,val
796,8709,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08709.jpg,val
797,8201,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08201.jpg,val
798,8673,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08673.jpg,val
799,8210,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08210.jpg,val
800,9590,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09590.jpg,val
801,9653,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09653.jpg,val
802,8311,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08311.jpg,val
803,8690,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08690.jpg,val
804,9376,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09376.jpg,val
805,7857,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev07857.jpg,val
806,8113,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08113.jpg,val
807,8085,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08085.jpg,val
808,8502,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08502.jpg,val
809,9409,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09409.jpg,val
810,8558,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08558.jpg,val
811,8896,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08896.jpg,val
812,8313,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08313.jpg,val
813,8594,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08594.jpg,val
814,8899,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08899.jpg,val
815,7779,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07779.jpg,val
816,9420,nevus,nev,"(679, 1024, 3)",679,1024,../data/binary/val/nevus/nev09420.jpg,val
817,8507,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08507.jpg,val
818,7905,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07905.jpg,val
819,8436,nevus,nev,"(768, 1024, 3)",768,1024,../data/binary/val/nevus/nev08436.jpg,val
820,8062,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08062.jpg,val
821,9503,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09503.jpg,val
822,8712,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08712.jpg,val
823,9032,nevus,nev,"(768, 1024, 3)",768,1024,../data/binary/val/nevus/nev09032.jpg,val
824,8121,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08121.jpg,val
825,8066,nevus,nev,"(685, 1024, 3)",685,1024,../data/binary/val/nevus/nev08066.jpg,val
826,9204,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09204.jpg,val
827,9094,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09094.jpg,val
828,8762,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08762.jpg,val
829,7836,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07836.jpg,val
830,7735,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07735.jpg,val
831,9141,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09141.jpg,val
832,8576,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08576.jpg,val
833,7862,nevus,nev,"(768, 1024, 3)",768,1024,../data/binary/val/nevus/nev07862.jpg,val
834,8529,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08529.jpg,val
835,8089,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08089.jpg,val
836,9168,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09168.jpg,val
837,8973,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08973.jpg,val
838,9594,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09594.jpg,val
839,8818,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08818.jpg,val
840,7975,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07975.jpg,val
841,7861,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07861.jpg,val
842,9489,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09489.jpg,val
843,9452,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09452.jpg,val
844,8190,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08190.jpg,val
845,7920,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev07920.jpg,val
846,8042,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08042.jpg,val
847,7803,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07803.jpg,val
848,8514,nevus,nev,"(768, 1024, 3)",768,1024,../data/binary/val/nevus/nev08514.jpg,val
849,9273,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09273.jpg,val
850,9450,nevus,nev,"(685, 1024, 3)",685,1024,../data/binary/val/nevus/nev09450.jpg,val
851,7807,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev07807.jpg,val
852,8599,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08599.jpg,val
853,8920,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08920.jpg,val
854,8425,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08425.jpg,val
855,9197,nevus,nev,"(767, 1022, 3)",767,1022,../data/binary/val/nevus/nev09197.jpg,val
856,8254,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08254.jpg,val
857,8569,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08569.jpg,val
858,9521,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09521.jpg,val
859,9033,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09033.jpg,val
860,8679,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08679.jpg,val
861,8793,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08793.jpg,val
862,8523,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08523.jpg,val
863,9390,nevus,nev,"(684, 1024, 3)",684,1024,../data/binary/val/nevus/nev09390.jpg,val
864,8462,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08462.jpg,val
865,7840,nevus,nev,"(680, 1024, 3)",680,1024,../data/binary/val/nevus/nev07840.jpg,val
866,9079,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09079.jpg,val
867,8525,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08525.jpg,val
868,9293,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09293.jpg,val
869,9325,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09325.jpg,val
870,8197,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08197.jpg,val
871,7952,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev07952.jpg,val
872,8663,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08663.jpg,val
873,8244,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08244.jpg,val
874,8516,nevus,nev,"(679, 1024, 3)",679,1024,../data/binary/val/nevus/nev08516.jpg,val
875,8945,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08945.jpg,val
876,8866,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08866.jpg,val
877,8330,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08330.jpg,val
878,9418,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09418.jpg,val
879,9170,nevus,nev,"(768, 1024, 3)",768,1024,../data/binary/val/nevus/nev09170.jpg,val
880,9477,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09477.jpg,val
881,7841,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev07841.jpg,val
882,8595,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08595.jpg,val
883,8934,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08934.jpg,val
884,9383,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09383.jpg,val
885,8059,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08059.jpg,val
886,9148,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09148.jpg,val
887,8242,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08242.jpg,val
888,8963,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08963.jpg,val
889,8809,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08809.jpg,val
890,9616,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09616.jpg,val
891,8420,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08420.jpg,val
892,8221,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08221.jpg,val
893,8794,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08794.jpg,val
894,7805,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev07805.jpg,val
895,9339,nevus,nev,"(768, 1024, 3)",768,1024,../data/binary/val/nevus/nev09339.jpg,val
896,8750,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08750.jpg,val
897,9411,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09411.jpg,val
898,9613,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09613.jpg,val
899,8740,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08740.jpg,val
900,8897,nevus,nev,"(680, 1024, 3)",680,1024,../data/binary/val/nevus/nev08897.jpg,val
901,8644,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08644.jpg,val
902,9540,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09540.jpg,val
903,8288,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08288.jpg,val
904,9198,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09198.jpg,val
905,9306,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09306.jpg,val
906,8861,nevus,nev,"(681, 1024, 3)",681,1024,../data/binary/val/nevus/nev08861.jpg,val
907,9095,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09095.jpg,val
908,9426,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09426.jpg,val
909,8351,nevus,nev,"(645, 966, 3)",645,966,../data/binary/val/nevus/nev08351.jpg,val
910,8914,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08914.jpg,val
911,8959,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08959.jpg,val
912,9303,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09303.jpg,val
913,9020,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09020.jpg,val
914,8326,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08326.jpg,val
915,9163,nevus,nev,"(768, 1024, 3)",768,1024,../data/binary/val/nevus/nev09163.jpg,val
916,8788,nevus,nev,"(680, 1024, 3)",680,1024,../data/binary/val/nevus/nev08788.jpg,val
917,9256,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09256.jpg,val
918,7816,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07816.jpg,val
919,8995,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08995.jpg,val
920,9036,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09036.jpg,val
921,8431,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08431.jpg,val
922,7775,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07775.jpg,val
923,9331,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09331.jpg,val
924,8012,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08012.jpg,val
925,7980,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07980.jpg,val
926,7917,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07917.jpg,val
927,8835,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08835.jpg,val
928,8979,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08979.jpg,val
929,9570,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09570.jpg,val
930,8937,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08937.jpg,val
931,8997,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08997.jpg,val
932,7732,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07732.jpg,val
933,7758,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07758.jpg,val
934,8318,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08318.jpg,val
935,8789,nevus,nev,"(680, 1024, 3)",680,1024,../data/binary/val/nevus/nev08789.jpg,val
936,8703,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08703.jpg,val
937,9142,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09142.jpg,val
938,9378,nevus,nev,"(681, 1024, 3)",681,1024,../data/binary/val/nevus/nev09378.jpg,val
939,9055,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09055.jpg,val
940,8110,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08110.jpg,val
941,8002,nevus,nev,"(682, 1024, 3)",682,1024,../data/binary/val/nevus/nev08002.jpg,val
942,8704,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08704.jpg,val
943,8527,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08527.jpg,val
944,8184,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08184.jpg,val
945,8312,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08312.jpg,val
946,8767,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08767.jpg,val
947,8031,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08031.jpg,val
948,8213,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08213.jpg,val
949,8072,nevus,nev,"(678, 1024, 3)",678,1024,../data/binary/val/nevus/nev08072.jpg,val
950,8079,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08079.jpg,val
951,7745,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07745.jpg,val
952,8796,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08796.jpg,val
953,7799,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07799.jpg,val
954,8803,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08803.jpg,val
955,8114,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08114.jpg,val
956,7876,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev07876.jpg,val
957,9012,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09012.jpg,val
958,8813,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08813.jpg,val
959,7895,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev07895.jpg,val
960,7762,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev07762.jpg,val
961,8231,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08231.jpg,val
962,8133,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08133.jpg,val
963,8301,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08301.jpg,val
964,8365,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08365.jpg,val
965,8492,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08492.jpg,val
966,8273,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08273.jpg,val
967,8720,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08720.jpg,val
968,8481,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08481.jpg,val
969,7788,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07788.jpg,val
970,8960,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08960.jpg,val
971,9151,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09151.jpg,val
972,9509,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09509.jpg,val
973,9615,nevus,nev,"(685, 1024, 3)",685,1024,../data/binary/val/nevus/nev09615.jpg,val
974,8092,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08092.jpg,val
975,9633,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09633.jpg,val
976,8540,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08540.jpg,val
977,9532,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09532.jpg,val
978,7901,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07901.jpg,val
979,8530,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08530.jpg,val
980,7986,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07986.jpg,val
981,8906,nevus,nev,"(719, 824, 3)",719,824,../data/binary/val/nevus/nev08906.jpg,val
982,8915,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08915.jpg,val
983,9110,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09110.jpg,val
984,8661,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08661.jpg,val
985,7780,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07780.jpg,val
986,8538,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08538.jpg,val
987,7771,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07771.jpg,val
988,9501,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09501.jpg,val
989,8864,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08864.jpg,val
990,8023,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08023.jpg,val
991,9637,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09637.jpg,val
992,9553,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09553.jpg,val
993,8209,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08209.jpg,val
994,8607,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08607.jpg,val
995,9153,nevus,nev,"(680, 1024, 3)",680,1024,../data/binary/val/nevus/nev09153.jpg,val
996,8706,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08706.jpg,val
997,8135,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08135.jpg,val
998,7844,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07844.jpg,val
999,8021,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08021.jpg,val
1000,7961,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07961.jpg,val
1001,9101,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09101.jpg,val
1002,8144,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08144.jpg,val
1003,8923,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08923.jpg,val
1004,9434,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09434.jpg,val
1005,8602,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08602.jpg,val
1006,8739,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08739.jpg,val
1007,8756,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08756.jpg,val
1008,9524,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09524.jpg,val
1009,9279,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09279.jpg,val
1010,9154,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09154.jpg,val
1011,9245,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09245.jpg,val
1012,8628,nevus,nev,"(680, 1024, 3)",680,1024,../data/binary/val/nevus/nev08628.jpg,val
1013,7996,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07996.jpg,val
1014,9305,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09305.jpg,val
1015,7990,nevus,nev,"(685, 1024, 3)",685,1024,../data/binary/val/nevus/nev07990.jpg,val
1016,9312,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09312.jpg,val
1017,8909,nevus,nev,"(802, 919, 3)",802,919,../data/binary/val/nevus/nev08909.jpg,val
1018,8543,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08543.jpg,val
1019,8625,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08625.jpg,val
1020,8025,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08025.jpg,val
1021,9280,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09280.jpg,val
1022,9588,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09588.jpg,val
1023,8600,nevus,nev,"(576, 767, 3)",576,767,../data/binary/val/nevus/nev08600.jpg,val
1024,9135,nevus,nev,"(680, 1024, 3)",680,1024,../data/binary/val/nevus/nev09135.jpg,val
1025,9329,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09329.jpg,val
1026,9508,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09508.jpg,val
1027,7870,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07870.jpg,val
1028,9281,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09281.jpg,val
1029,9126,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09126.jpg,val
1030,9250,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09250.jpg,val
1031,9206,nevus,nev,"(768, 1024, 3)",768,1024,../data/binary/val/nevus/nev09206.jpg,val
1032,8563,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08563.jpg,val
1033,9564,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09564.jpg,val
1034,9442,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09442.jpg,val
1035,7994,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07994.jpg,val
1036,9597,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09597.jpg,val
1037,9304,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09304.jpg,val
1038,8083,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08083.jpg,val
1039,8374,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08374.jpg,val
1040,8667,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08667.jpg,val
1041,8115,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08115.jpg,val
1042,7837,nevus,nev,"(680, 1024, 3)",680,1024,../data/binary/val/nevus/nev07837.jpg,val
1043,8156,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08156.jpg,val
1044,9455,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09455.jpg,val
1045,8891,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08891.jpg,val
1046,8100,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08100.jpg,val
1047,8448,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08448.jpg,val
1048,9232,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09232.jpg,val
1049,9062,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09062.jpg,val
1050,9573,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09573.jpg,val
1051,8533,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08533.jpg,val
1052,8491,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08491.jpg,val
1053,9089,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09089.jpg,val
1054,9060,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09060.jpg,val
1055,8433,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08433.jpg,val
1056,8902,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08902.jpg,val
1057,8268,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08268.jpg,val
1058,9080,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09080.jpg,val
1059,9425,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09425.jpg,val
1060,8341,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08341.jpg,val
1061,9647,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09647.jpg,val
1062,9144,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09144.jpg,val
